Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering
18,1,0,4,1.1426543868665997,20,1,1,1,0,0,0
16,0,0,2,11.755908101327444,20,0,3,0,0,0,0
17,0,2,1,3.8403250193589766,24,0,1,0,1,0,0
17,0,0,2,14.430235596868473,26,1,4,0,0,0,0
15,0,3,2,3.4028548035431583,4,0,1,1,1,1,1
15,0,2,3,6.018381463308375,7,0,1,0,0,0,0
15,0,0,2,4.843917840262844,21,0,2,0,1,0,0
18,0,1,2,19.728280369657774,6,1,1,0,1,1,0
18,0,1,3,7.399977719199549,26,0,1,0,0,0,0
18,0,2,0,8.882260103508129,25,1,1,0,0,0,0
15,0,0,2,11.426400308662055,3,1,3,0,0,0,0
16,0,0,0,17.243059165862434,12,0,2,1,0,0,0
16,1,0,2,11.13688826269125,4,0,4,1,1,0,0
17,0,1,1,16.060910493517596,5,1,1,1,0,0,0
15,1,2,0,17.881990722123184,16,0,3,1,0,0,1
15,0,0,2,10.463162996352832,27,1,0,1,0,0,0
17,1,2,2,6.918990357264059,3,0,2,0,0,0,0
18,1,2,1,16.205182610345737,26,1,2,1,0,0,0
17,0,0,2,18.36386316923406,10,0,3,0,1,0,1
15,0,1,1,14.635521900753448,6,0,3,0,1,1,0
15,1,0,2,4.843668911875354,21,0,2,0,0,0,0
16,1,0,2,6.849504383726083,24,0,3,1,0,1,0
18,0,2,4,14.32650686952056,14,1,3,0,1,1,0
17,0,1,1,11.695136166746094,15,0,4,0,0,1,0
17,1,0,1,10.087614085975336,8,0,4,0,0,0,1
15,1,0,1,17.00635416315198,11,0,4,1,0,0,0
16,1,1,3,18.880825565618547,11,1,2,1,0,0,0
18,1,0,2,19.313063495328247,7,0,0,1,1,0,0
17,1,3,2,11.314946131022918,23,1,1,0,0,0,0
17,1,1,3,5.499583839472804,0,0,4,0,1,0,0
18,1,2,3,5.564343741376443,19,1,3,0,0,0,0
18,0,0,2,5.733211625740459,5,0,1,0,0,0,1
17,1,0,1,2.607033594295836,9,0,3,0,1,0,0
18,1,1,3,12.229897054383985,26,0,0,1,1,0,0
16,0,0,4,4.598367417232652,24,1,2,0,1,1,1
15,1,0,2,18.807940678910885,9,0,3,1,1,0,1
18,0,1,2,10.883602318839072,14,0,0,1,1,0,0
16,1,2,4,17.8952397402499,19,1,2,1,0,0,0
18,0,0,2,7.943737726342577,27,1,1,0,0,0,0
16,1,0,2,11.14849489340284,15,0,3,0,0,0,0
16,1,2,1,14.24143984495861,16,0,2,1,0,0,0
17,1,2,2,6.488764572701324,21,1,1,1,0,0,1
18,1,0,1,17.091373280652817,8,0,2,0,0,0,0
18,1,2,0,5.188983421361526,2,1,3,0,0,0,0
17,1,0,3,3.3365940990052567,20,1,1,0,0,0,0
17,0,2,1,9.081931867550733,19,0,2,0,0,0,0
15,1,0,3,3.7827739265348015,22,0,4,1,0,0,1
16,1,1,3,19.94845878107108,7,0,3,0,0,0,0
16,0,0,1,12.61177394617087,10,0,3,0,0,1,0
15,1,3,2,1.0809525469945314,16,1,3,0,1,0,0
17,0,0,2,12.085190319738505,29,0,4,1,0,0,1
16,1,1,2,6.859330394001564,4,0,2,0,1,1,0
16,1,0,2,4.207441630596716,7,1,2,0,1,1,0
18,1,1,2,19.594686695477197,26,1,3,0,0,0,0
15,1,2,1,18.025184155931267,26,0,1,1,0,1,0
18,1,0,1,18.968503110829857,2,0,2,0,0,0,0
18,1,1,3,9.043658787202158,23,0,4,1,1,0,0
17,0,2,0,14.44747015265597,13,1,2,0,0,0,0
17,1,2,3,11.074564627967224,18,0,3,0,0,0,0
17,0,0,1,3.093696963697224,15,0,3,0,0,0,0
16,1,0,2,4.274733759638214,13,0,1,0,0,0,0
16,1,0,3,2.2521845869844137,8,0,3,0,0,1,0
17,1,1,1,6.45957466727616,10,0,3,0,0,1,0
17,1,2,2,17.18649902140952,5,0,3,0,0,0,0
18,1,2,4,18.40393972148548,26,0,1,0,0,1,0
15,1,1,2,4.322716246218414,3,1,2,0,0,1,0
17,0,0,1,7.59848581924029,15,0,2,0,0,0,1
17,1,3,1,0.5834133714814893,1,0,2,0,1,1,0
15,0,0,2,14.070566803630609,2,1,2,1,0,0,0
16,1,0,1,7.42926678668943,15,1,3,1,0,0,0
18,1,0,1,18.080699729091187,19,0,2,0,0,0,1
17,0,0,2,11.988610840552434,6,0,1,0,0,0,0
18,0,0,2,11.717042448663369,19,1,2,0,0,0,0
17,0,0,2,9.513100618498342,25,0,3,1,0,0,0
18,1,2,1,10.723845585644083,3,0,3,0,1,0,1
17,0,0,1,5.24225944033593,15,1,2,1,0,0,0
17,0,0,1,9.3571892526832,12,1,1,1,0,0,0
16,0,0,1,1.3448126810407324,17,1,3,1,1,0,0
17,1,0,1,18.84370908979277,28,0,0,0,1,1,1
15,0,0,2,12.454825527549552,23,1,2,0,1,0,0
16,0,0,1,14.644758281845752,26,0,3,0,1,0,0
15,1,0,1,4.197856846099944,1,1,2,0,0,0,0
18,0,3,1,0.3936643076282742,14,1,2,0,1,1,1
15,0,2,4,6.29866454917865,27,0,3,0,0,1,0
15,0,1,1,15.843798765504902,17,0,0,1,0,0,0
18,0,0,2,2.618625042535549,18,1,4,0,1,0,0
15,0,0,4,5.253866197600104,7,0,2,0,0,0,0
18,0,1,1,2.679497334995624,8,0,2,0,0,1,0
16,1,0,1,8.85874243468872,0,1,2,0,1,1,0
18,0,0,2,7.088479839747723,19,0,2,1,0,1,0
17,0,0,1,13.522835772029143,23,1,4,1,0,0,0
16,0,1,3,13.230486482923498,25,0,3,1,0,0,0
18,1,2,3,10.968018734838234,3,1,1,0,0,1,0
17,1,0,2,5.598746593838133,25,0,4,0,0,0,0
15,1,0,2,5.365520409071134,15,0,2,0,0,0,0
15,0,0,1,8.817102254050317,12,1,2,1,0,1,0
17,0,0,2,3.8689445602387496,0,1,3,0,0,0,0
18,0,1,3,11.557541628818182,1,0,2,0,0,0,0
16,1,0,0,3.874341015525957,17,0,2,0,0,0,1
17,0,0,0,19.13671335086126,22,0,1,1,0,1,0
16,1,1,1,1.4204913529865326,11,0,1,1,0,1,0
18,0,0,1,18.737068601820305,15,0,1,1,1,0,0
15,0,3,4,14.089872728233694,3,0,3,0,0,0,0
18,1,2,2,8.288596249340731,25,0,2,0,1,0,0
18,0,0,2,4.609896747030417,26,0,3,1,0,0,0
17,1,0,2,9.270956785178438,15,0,2,1,1,0,1
16,0,2,1,2.0123995444518017,18,0,3,0,1,0,0
17,0,0,2,14.4123258132743,7,0,4,0,0,1,0
18,0,0,1,5.051720133694484,22,0,2,0,0,1,0
15,0,1,1,15.497168043639116,21,0,2,0,0,1,0
17,1,1,2,11.156202514708689,17,0,3,0,1,1,1
17,0,0,2,16.388557073407302,3,1,4,0,0,0,0
15,1,2,2,11.081167669204214,14,1,2,0,1,0,0
17,1,2,1,8.6479272037018,20,0,3,0,1,0,0
17,1,0,3,11.571706971858994,25,0,3,1,0,0,0
16,1,2,0,2.200354422550872,12,1,1,1,0,1,0
15,0,2,1,8.735543386466393,17,0,1,1,0,0,1
16,0,1,1,13.760610379039626,26,0,2,1,0,0,0
17,0,2,4,17.656729813561583,15,0,2,0,1,1,0
16,0,2,2,7.464147382102537,21,1,3,0,0,0,0
16,0,3,1,13.573201876537942,27,0,3,0,1,0,0
17,1,0,1,10.254997995878592,11,1,3,0,0,0,0
16,1,0,4,1.9899245236127627,0,0,1,1,0,0,1
15,1,0,3,7.027118693098535,20,1,2,1,1,0,0
17,1,0,2,6.759399584809575,23,0,2,0,0,1,0
18,1,0,2,10.318917570508468,5,0,2,0,1,0,0
15,1,1,2,2.058922894005724,29,0,4,0,1,0,1
17,1,1,1,1.0012905418658868,0,0,2,0,0,0,0
16,0,2,1,5.30069836281095,25,0,3,1,1,0,1
15,0,3,2,7.251664251893541,18,0,0,1,0,1,1
18,0,0,1,12.964183548971118,20,0,0,1,1,0,0
17,1,1,3,18.803596694584822,29,0,3,1,0,0,0
15,1,0,2,6.332048696548258,19,0,4,0,1,0,0
15,1,1,4,17.782610714097167,26,0,4,1,1,1,0
18,0,1,2,0.8117142426939017,12,1,1,1,1,0,0
18,0,1,3,8.072933889869557,25,0,1,1,0,0,0
15,0,0,0,17.608438057472096,26,0,4,0,0,0,0
16,0,0,2,10.779617489002412,1,0,3,1,0,1,0
17,0,0,4,5.757590066696892,26,0,0,0,0,0,0
16,1,3,2,13.21454786218303,15,1,2,1,0,1,0
17,1,0,2,9.531358871600371,2,0,1,1,0,0,0
18,0,1,0,16.028336218172544,23,0,4,1,0,0,0
17,0,0,0,17.87069166996874,25,0,3,0,0,0,0
16,0,1,2,6.916571406191878,22,0,2,1,0,0,0
17,1,2,1,4.999179624789911,26,1,1,0,0,0,0
15,1,0,1,8.263889576055954,2,0,1,1,0,0,0
17,0,3,1,7.387652951651702,13,0,3,0,0,0,1
15,0,0,2,6.538842005093899,8,0,3,0,1,0,0
15,1,0,3,10.32495646400121,24,0,2,1,0,0,0
17,0,2,2,8.241872192650783,7,1,3,0,0,0,0
15,0,2,1,11.540408033811168,29,0,3,0,0,0,0
18,1,3,2,14.613580230567804,25,0,1,0,0,0,0
15,1,0,4,5.612711597530316,11,0,3,1,0,0,0
17,1,0,4,10.10331423045465,1,0,3,1,1,0,0
18,0,0,3,7.560621244663903,12,0,0,0,0,0,0
15,1,2,1,15.408235741372875,20,1,3,0,0,0,0
15,0,2,1,4.459000171155072,27,0,1,0,0,0,0
15,1,0,2,13.023954241906928,13,1,2,1,1,0,0
18,0,3,2,18.77156479172066,10,1,3,0,0,0,0
15,1,3,1,8.384984986379315,19,1,2,1,1,0,0
18,0,0,0,1.1707320016010023,26,0,1,1,1,0,0
16,0,1,1,1.130313815935147,11,0,4,0,0,1,0
15,1,2,1,17.465087133833453,27,0,2,1,0,0,0
16,0,3,3,7.3016734656880145,27,0,0,0,0,0,0
15,1,0,2,2.121840998959041,14,1,2,0,1,0,0
16,1,1,2,12.760064704324964,18,0,1,0,0,0,0
18,0,1,2,18.46599016539859,19,0,1,0,1,1,0
